,review_id,user_id,business_id,date,classes,business_id2,review_id2,user_id2,business_label,user_label,review_label,year
8339,QW65sx2adWKAHZdQ1qRu3w,UlEzMOusZeN8IYbAWkQ-Yg,q3YnYPjLuBGRDi_59yTC5g,2019/9/10 22:18,3,5,8339,6937,0,0,4,2019
7361,PzEdvJ2lTYcg3iAA6ABpGA,8awbtmKlD_J2FOnx70JZtQ,Yq0LCrGLjJtKcwBu1Nta6w,2019/8/19 1:18,3,36,7361,6951,0,4,4,2019
8137,daYvqJuOE37gqHzq8FC5uw,JqOg2OatUU2RF2KHFKjKNA,wERcL1KznuTgfltSKQt_jg,2016/5/12 23:40,3,21,8137,6968,0,0,4,2016
8266,4hYGGMdXJUE-WFZgaioD2Q,kn4I0iHy-lU2UGbdtfCC4w,sphMzEIqY1I2Dzv3zLZY2g,2019/2/21 18:52,3,25,8266,7012,0,0,4,2019
7462,ogpTkIvFYu_Mu4jbL6FgIw,d-kQzEU-PRnVJrH4W5rXhw,Yq0LCrGLjJtKcwBu1Nta6w,2019/4/28 0:56,3,36,7462,7040,0,4,4,2019
7482,9LV-OiO5R6Nfanm0KIBoag,MLOq2A_-fy3aX6FVM_0qIA,G79PyDm3hVivIX69Q2mXIQ,2019/7/24 19:02,3,98,7482,7043,0,1,4,2019
8245,kd6nVuupRQjnzS7SLxK4ww,oWVVuMt-ASMX420ccgK72A,Ra5fI9BEAuWWaLJSfkiCiQ,2018/5/17 12:58,3,3,8245,7073,0,0,4,2018
7501,_rhhPrVa5osdjUCIdfJMWg,1iEiWDyVNmzVQL-L2Gkrpg,eOZiSu4_EuGf3Tha_lmUwQ,2018/10/27 23:31,3,56,7501,7075,0,4,4,2018
7614,GAofutHJ4q8EHvcgMzmHEw,6J1qrfD7XSfccAHOfWyevQ,vsGoYMRvBYss3x9fn-jDzQ,2019/3/25 2:18,3,19,7614,7076,0,4,4,2019
7958,RkgFrnGXcQbZo7Ed6fUxNw,nsox11FPwodRpyP_cYcMMQ,8Hvp1tYKiQbBgGIwkCRK5g,2018/4/25 19:37,3,75,7958,7116,0,4,4,2018
7652,JkENv435fqG8hYEiooj-3A,h0Uh1wSYNHQU1bU5BZ8_AQ,AsgwKCJqyBqdiHdEBqeq3w,2019/9/26 7:38,0,9,7652,7187,0,2,1,2019
8376,L_yqjhlC5HTo6rbOqAevLQ,yAYQZYG754E6By9mZsuLhQ,PlP0c_u3g-3LiWHpb2XnOQ,2018/11/26 0:11,0,13,8376,7195,0,0,1,2018
8297,RWTij1BmifS0mMEvrWQ9Wg,tSmDmMbnNvAxd8hupoGK6Q,p8HvhJZ-_EHhmUVmZN15gg,2019/11/23 22:00,3,26,8297,7207,0,0,4,2019
7687,P5CFjzSl5xUEUKaJUtghqQ,nAVooYVZA_3tjWE2kGn9ew,AtD6B83S4Mbmq0t7iDnUVA,2017/8/3 7:38,1,2,7687,7242,0,4,2,2017
7695,Z-C4EIv--v9yUBEP-SGQOg,fHMEoaCZIAbCS89xNyy6AA,8k8cMmMcuj5h85mMLMoj2w,2019/5/19 18:14,3,93,7695,7249,0,2,4,2019
7725,8_UKSjhw-UUuf8u86eLK0A,FV09hP2Nq6s_AwUWSkGJeQ,q3YnYPjLuBGRDi_59yTC5g,2018/2/13 4:11,3,5,7725,7279,0,4,4,2018
8076,gXgilUZSYlk5mcX_lxcc7w,2WVyMRwU-vHmjjHmkLYHWg,wU3wVPC2RQLS_zW-pe83tw,2019/6/13 14:14,3,96,8076,7285,0,0,4,2019
7735,4k0e7A6ZZKs0MnFX4_8UiQ,qStyJZBeMylrwAn3IBSt0A,MM572Htt9k_e96IKNyCEtA,2019/9/3 22:49,3,59,7735,7289,0,4,4,2019
7889,22Q71FeKeUM8oagVTLXjAQ,eG2g__1MsePhdQ6pQKn1Nw,PlP0c_u3g-3LiWHpb2XnOQ,2019/8/26 2:12,0,13,7889,7293,0,4,1,2019
7785,1PUAQl1NRKZOfVSe0ZSGmQ,SpwI8V8F199kF1s2i1PpZA,wERcL1KznuTgfltSKQt_jg,2018/10/2 20:54,3,21,7785,7307,0,4,4,2018
8295,Q4JjPVg8k1AOlNN6lA9PiA,N1wen5OUBE0HftZtsQjF2w,p8HvhJZ-_EHhmUVmZN15gg,2019/5/23 20:50,3,26,8295,7333,0,0,4,2019
7796,#NAME?,w8L1-tCpv0mxFaHO8Z4TDA,5JW08_RL9K60Ubo8-8lyVg,2019/4/13 13:35,1,17,7796,7344,0,2,2,2019
8258,6L6y_BYi1hrylsm1jvjsqQ,gh1Je-G27qw8-PyJJS_Xyg,du9_QFb75sxzKnLLQwSkMw,2019/6/12 20:20,3,37,8258,7452,0,0,4,2019
7942,X23tlF7QmewQjAlWaS7t2A,lDtXjw6HWOxQT0owoM_1eA,37kk0IW6jL7ZlxZF6k2QBg,2018/2/20 15:08,2,27,7942,7477,0,4,3,2018
7963,37z2Tcyk7yHx9F3TXHLVZg,243VUTbQBl8ozvZC3fV0zg,8Hvp1tYKiQbBgGIwkCRK5g,2018/5/18 14:01,3,75,7963,7482,0,2,4,2018
8230,77LNqE3SFrXoCCbDYxgyKQ,AAbUJQ6TIhRnlJOfpy_emA,lpQziF9QCVZQRkxac1xzcw,2019/11/16 14:29,3,40,8230,7502,0,0,4,2019
7981,c4w33wURpFOezr7vbycUgg,FIARedHn-ahQHtqOBY9IHA,vsGoYMRvBYss3x9fn-jDzQ,2016/6/25 3:57,3,19,7981,7510,0,1,4,2016
8014,qx9qr9x1HXd_x6Lr_mSITw,C1mHWyXnNJRhRS4KXXBrHg,Ra5fI9BEAuWWaLJSfkiCiQ,2016/4/3 15:19,3,3,8014,7540,0,4,4,2016
8406,lSzM7GBYphAKr2SJsnChng,wi3P_JxFvsAAe9l_HOGjPA,G79PyDm3hVivIX69Q2mXIQ,2019/7/7 2:46,3,98,8406,7552,0,0,4,2019
8057,TT7frGntA7P346ZBXiaWSQ,RBNPf_GF8dWlWPxWvkyJXw,JQWIZ8MT-VGZzO5W5XCB5Q,2019/10/29 18:14,0,14,8057,7579,0,0,1,2019
8518,ktuG14dqiSMpkfzHIhd3JA,v5aOOMOdMX8BRAJjVfAnsw,bsjBLLHR4TMVR5eAeLAI9w,2019/11/4 11:02,0,28,8518,7608,0,0,1,2019
8120,y6e6fMdZ-vzewqp6F5FBkw,fxdhXF_ZkHbsQiWlG0nDhA,37kk0IW6jL7ZlxZF6k2QBg,2019/7/16 18:38,2,27,8120,7639,0,0,3,2019
8504,m82RzQ0PdlRnCRuPE10tlw,S39_XDbIQbcCps2HRGS4tw,7j0kor_fkeYhyEpXh4OpnQ,2019/10/14 22:47,3,38,8504,7663,0,0,4,2019
8156,tNUWyhmEDUbLE9Yln3ffkg,X4cwQL_JZZnAUyCbOwz3pw,qUkd14n2uMXEboKOwYw8uQ,2015/2/13 2:12,3,39,8156,7672,0,0,4,2015
8244,h13oE_1yNjppBlwxWg84sg,u6S-0z7CnLvQI42SdVC4hw,Ra5fI9BEAuWWaLJSfkiCiQ,2019/10/5 21:07,3,3,8244,7751,0,0,4,2019
8325,yUG0oPcO4minYMaf1NPzLg,uGrZg9TypPdVnDgwp82VfA,PlP0c_u3g-3LiWHpb2XnOQ,2019/4/28 21:21,0,13,8325,7821,0,0,1,2019
8369,EwneEHGQwWOinK39NBxu_g,iybTidEUbpVVkltjYCWr-w,p8HvhJZ-_EHhmUVmZN15gg,2018/4/30 21:34,3,26,8369,7856,0,0,4,2018
