,user,venueid_id,cate_id,cate2_id,venueid_label,user_label
409ad180f964a520eef21ee3,1813,489,2,31,0,0
49972b39f964a52089521fe3,1813,800,1,21,0,0
4a05e6dbf964a52098721fe3,1813,2266,2,7,0,0
4c9cf6587c096dcbe689c6d1,1813,2258,13,4,0,0
45487bc1f964a520833c1fe3,1813,46,6,1,0,0
49d01698f964a520fd5a1fe3,1813,49,3,2,0,0
49d01698f964a520fd5a1fe3,1813,49,3,2,0,0
40df5f80f964a52096011fe3,1813,1069,6,1,0,0
461604b8f964a52045451fe3,1813,433,6,21,0,0
4534010cf964a520923b1fe3,1813,3323,1,21,0,0
49fdea19f964a5204a6f1fe3,1813,1236,13,4,0,0
43fed1fff964a520fe2f1fe3,1813,1199,1,21,0,0
4a1ee933f964a520e87b1fe3,1813,1112,1,21,0,0
4bbbde40e4529521ef5455a4,1813,7502,10,21,0,0
409ad180f964a520eef21ee3,1813,489,2,31,0,0
43c52dc7f964a520672d1fe3,1813,2062,7,4,0,0
461604b8f964a52045451fe3,1813,433,6,21,0,0
4421ccaef964a5208c311fe3,1813,4394,1,21,0,0
40885c80f964a520bcf21ee3,1814,2240,6,7,0,0
4c0d4043d64c0f477a6d265d,1814,7505,13,4,0,0
40c3b000f964a520e6001fe3,1814,376,16,7,0,0
4a5824e5f964a5206db71fe3,1814,38,10,7,0,0
43920c94f964a520682b1fe3,1816,191,12,4,0,0
4b7628d6f964a520c6402ee3,1816,251,6,21,0,0
476c1aa6f964a520fd4c1fe3,1816,1290,6,16,0,0
4b57db47f964a520064428e3,1816,1003,1,21,0,0
45214142f964a520c03a1fe3,1816,2396,10,29,0,0
4aea788ff964a520b1bb21e3,1816,875,6,21,0,0
4a738f2ef964a520d1dc1fe3,1816,5127,10,21,0,0
40b7d280f964a52091001fe3,1816,1005,6,7,0,0
4b7628d6f964a520c6402ee3,1816,251,6,21,0,0
45e981baf964a5207f431fe3,1816,518,2,21,0,0
4a84b29bf964a5205efd1fe3,1816,7508,1,21,0,0
4bd2177d046076b055357371,1816,0,0,7,0,0
4c7d521bd65437044e05c0a2,1816,7509,2,21,0,0
4a27e06ff964a520d9941fe3,1816,1996,1,21,0,0
483588e1f964a520e84f1fe3,1816,1019,1,21,0,0
4d477b8211618cfa25b6c923,1817,7511,5,21,0,0
4a552c4ef964a520c5b31fe3,1817,2117,1,21,0,0
4ac54ec6f964a52084b120e3,1817,7513,15,5,0,0
4d477b8211618cfa25b6c923,1817,7511,5,21,0,0
4d4907f183eda1cdce24a4b1,1817,7512,8,21,0,0
4ac54ec6f964a52084b120e3,1817,7513,15,5,0,0
4d477b8211618cfa25b6c923,1817,7511,5,21,0,0
4d477b8211618cfa25b6c923,1817,7511,5,21,0,0
4d4907f183eda1cdce24a4b1,1817,7512,8,21,0,0
4a552c4ef964a520c5b31fe3,1817,2117,1,21,0,0
409d7480f964a520f2f21ee3,1817,147,3,21,0,0
4ac54ec6f964a52084b120e3,1817,7513,15,5,0,0
4d477b8211618cfa25b6c923,1817,7511,5,21,0,0
4a8459e7f964a52059fc1fe3,1817,5353,15,5,0,0
4ad652cef964a5208c0621e3,1817,7514,15,5,0,0
4adbc6e1f964a520942a21e3,1817,7521,1,21,0,0
4abf0452f964a520ba9020e3,1817,7510,5,21,0,0
4d477b8211618cfa25b6c923,1817,7511,5,21,0,0
4d4907f183eda1cdce24a4b1,1817,7512,8,21,0,0
4a552c4ef964a520c5b31fe3,1817,2117,1,21,0,0
4089ae00f964a520bff21ee3,1817,61,9,7,0,0
4abf0452f964a520ba9020e3,1817,7510,5,21,0,0
4d4907f183eda1cdce24a4b1,1817,7512,8,21,0,0
4d477b8211618cfa25b6c923,1817,7511,5,21,0,0
4a8459e7f964a52059fc1fe3,1817,5353,15,5,0,0
4d477b8211618cfa25b6c923,1817,7511,5,21,0,0
4bf46a52cad2c92881e89b99,1817,7519,3,23,0,0
4d477b8211618cfa25b6c923,1817,7511,5,21,0,0
4d477b8211618cfa25b6c923,1817,7511,5,21,0,0
4aafdf2df964a520f46420e3,1817,4989,4,21,0,0
4d4907f183eda1cdce24a4b1,1817,7512,8,21,0,0
4a8459e7f964a52059fc1fe3,1817,5353,15,5,0,0
4d4907f183eda1cdce24a4b1,1817,7512,8,21,0,0
4a1f3832f964a520107c1fe3,1817,7522,6,21,0,0
4ad652cef964a5208c0621e3,1817,7514,15,5,0,0
4d477b8211618cfa25b6c923,1817,7511,5,21,0,0
4d477b8211618cfa25b6c923,1817,7511,5,21,0,0
4d477b8211618cfa25b6c923,1817,7511,5,21,0,0
4ac549e1f964a52063b120e3,1817,1145,5,21,0,0
4a5e3b0ff964a52033be1fe3,1818,1757,1,21,0,0
437e6b00f964a520b82a1fe3,1819,350,2,14,0,0
4ac90518f964a52011be20e3,1820,888,13,4,0,0
4b1eb993f964a520871e24e3,1820,4,4,21,0,0
4c75e0ebc219224b4efaa328,1820,7524,13,4,0,0
49b83816f964a52038531fe3,1820,1288,13,4,0,0
4a5824e5f964a5206db71fe3,1820,38,10,7,0,0
4bb2dd6e715eef3b18cb85bb,1820,7525,8,21,0,0
49972b39f964a52089521fe3,1820,800,1,21,0,0
4c75e0ebc219224b4efaa328,1820,7524,13,4,0,0
49e05c38f964a52052611fe3,1820,2264,1,21,0,0
4de0117c45dd3eae8764d6ac,1821,1153,13,4,0,0
49c6bdfef964a52077571fe3,1821,4508,1,21,0,0
4b0a2fe5f964a520492223e3,1825,2126,6,1,0,0
43920c94f964a520682b1fe3,1825,191,12,4,0,0
4388f700f964a5201d2b1fe3,1825,457,6,1,0,0
4b2b1c3bf964a52076b424e3,1825,5053,1,21,0,0
412bd680f964a5209f0c1fe3,1825,2169,6,21,0,0
4479910ef964a520d8331fe3,1825,510,1,21,0,0
41059b00f964a520850b1fe3,1825,57,3,21,0,0
43d3901ef964a5201f2e1fe3,1825,1312,1,21,0,0
4540820cf964a5203c3c1fe3,1825,739,6,1,0,0
4617e746f964a52051451fe3,1825,192,6,21,0,0
4453e164f964a520bf321fe3,1825,6581,6,21,0,0
41059b00f964a520850b1fe3,1825,57,3,21,0,0
4540820cf964a5203c3c1fe3,1825,739,6,1,0,0
3fd66200f964a52072ed1ee3,1825,2960,6,21,0,0
4c97a89b72dd224b1978b691,1827,7531,10,21,0,0
4bd2177d046076b055357371,1827,0,0,7,0,0
4192ab80f964a520001e1fe3,1829,764,1,21,0,0
44646408f964a52026331fe3,1829,1053,6,1,0,0
4192ab80f964a520001e1fe3,1829,764,1,21,0,0
4a920316f964a520951c20e3,1829,556,1,21,0,0
4a342600f964a520d09b1fe3,1829,6637,1,21,0,0
45fda829f964a5207d441fe3,1829,2889,1,21,0,0
4468f484f964a5204f331fe3,1829,88,2,7,0,0
4192ab80f964a520001e1fe3,1829,764,1,21,0,0
41e46880f964a520e01e1fe3,1829,1106,19,1,0,0
4ad8e49af964a520c01521e3,1830,3227,10,24,0,0
452b81ddf964a520393b1fe3,1831,517,10,21,0,0
468ef191f964a52093481fe3,1835,1272,3,21,0,0
4ab17ab5f964a520a46920e3,1835,4472,10,21,0,0
49e8d913f964a5209c651fe3,1835,232,6,1,0,0
4ad91f15f964a5204c1821e3,1835,4560,2,4,0,0
435ec700f964a5201c291fe3,1835,1941,1,21,0,0
4089ae00f964a520bff21ee3,1835,61,9,7,0,0
4b7dbccff964a52076d12fe3,1835,7534,10,21,0,0
49c5d03cf964a52026571fe3,1836,1292,6,21,0,0
4d489760c3e5a35d7d839f4f,1836,7541,11,4,0,0
49c1df70f964a520d9551fe3,1836,11,2,10,0,0
4baae1f9f964a520f18b3ae3,1836,2557,1,21,0,0
4a71e4cff964a520ccd91fe3,1836,2,2,21,0,0
40b7d280f964a52091001fe3,1836,1005,6,7,0,0
4b88a0b8f964a520610532e3,1836,7538,7,21,0,0
47d7bd63f964a520254e1fe3,1836,1903,6,21,0,0
452b81ddf964a520393b1fe3,1836,517,10,21,0,0
42814b00f964a52002221fe3,1836,2128,1,21,0,0
4af3a3e9f964a52002ef21e3,1836,1909,7,21,0,0
4249ec00f964a5208f201fe3,1836,443,16,7,0,0
452b81ddf964a520393b1fe3,1836,517,10,21,0,0
4458a790f964a520d3321fe3,1837,76,1,21,0,0
4af303e1f964a520cee921e3,1837,1935,1,21,0,0
49b1697af964a520d6521fe3,1837,2610,1,21,0,0
49b1697af964a520d6521fe3,1837,2610,1,21,0,0
43dbc1d6f964a520972e1fe3,1837,958,1,21,0,0
4283ee00f964a520ab221fe3,1837,1778,1,21,0,0
4c9c5e967d69b713a5f01fc2,1837,1357,4,21,0,0
4283ee00f964a520ab221fe3,1837,1778,1,21,0,0
4283ee00f964a520ab221fe3,1837,1778,1,21,0,0
49cffa7ff964a520ec5a1fe3,1837,163,1,21,0,0
4a53c8e7f964a520b9b21fe3,1837,5322,4,21,0,0
3fd66200f964a520a0ec1ee3,1837,502,1,7,0,0
4283ee00f964a520ab221fe3,1837,1778,1,21,0,0
4af303e1f964a520cee921e3,1837,1935,1,21,0,0
49c1c6ebf964a520cb551fe3,1837,1358,1,21,0,0
49b1697af964a520d6521fe3,1837,2610,1,21,0,0
431e2d80f964a5207c271fe3,1837,2503,1,21,0,0
49c1c6ebf964a520cb551fe3,1837,1358,1,21,0,0
4a8c1959f964a520f60c20e3,1837,114,2,26,0,0
49b1697af964a520d6521fe3,1837,2610,1,21,0,0
4a5824e5f964a5206db71fe3,1837,38,10,7,0,0
4a0c561df964a52022751fe3,1837,151,1,21,0,0
47d7be43f964a520264e1fe3,1837,1107,6,1,0,0
4aca55b6f964a5207ac120e3,1837,4701,1,21,0,0
49df999bf964a520ea601fe3,1837,961,1,21,0,0
4a19b692f964a5203b7a1fe3,1837,2060,1,21,0,0
4b71ed7af964a520b3642de3,1837,466,1,21,0,0
4857c24bf964a520bd501fe3,1837,927,6,3,0,0
4283ee00f964a520ab221fe3,1837,1778,1,21,0,0
43a6ed39f964a520632c1fe3,1837,3922,1,21,0,0
49c1c6ebf964a520cb551fe3,1837,1358,1,21,0,0
47629427f964a520e54c1fe3,1837,468,1,21,0,0
49d27a75f964a520ae5b1fe3,1837,1615,1,21,0,0
4c5b6860adfdef3b6db0517f,1837,1210,1,21,0,0
4b71ed7af964a520b3642de3,1837,466,1,21,0,0
4a19b692f964a5203b7a1fe3,1837,2060,1,21,0,0
49ba70ecf964a52063531fe3,1837,1339,1,21,0,0
49b1697af964a520d6521fe3,1837,2610,1,21,0,0
47d7be43f964a520264e1fe3,1837,1107,6,1,0,0
42e03700f964a52065261fe3,1837,342,1,21,0,0
47d7be43f964a520264e1fe3,1837,1107,6,1,0,0
43dbc1d6f964a520972e1fe3,1837,958,1,21,0,0
454cf014f964a520c53c1fe3,1837,596,7,28,0,0
49c1c6ebf964a520cb551fe3,1837,1358,1,21,0,0
49ba70ecf964a52063531fe3,1837,1339,1,21,0,0
4a19b692f964a5203b7a1fe3,1837,2060,1,21,0,0
4a42bc48f964a5202ba61fe3,1837,184,1,21,0,0
4af87119f964a5204b0d22e3,1837,7543,4,21,0,0
49ba70ecf964a52063531fe3,1837,1339,1,21,0,0
4a0c561df964a52022751fe3,1837,151,1,21,0,0
43dbc1d6f964a520972e1fe3,1837,958,1,21,0,0
43ecd8f5f964a520472f1fe3,1837,1088,1,21,0,0
4c44d4b9dcd61b8df9e67b56,1837,318,6,1,0,0
49c1c6ebf964a520cb551fe3,1837,1358,1,21,0,0
4b035646f964a520b54e22e3,1837,651,10,21,0,0
4ac176d5f964a520419720e3,1837,2679,1,21,0,0
4a19b692f964a5203b7a1fe3,1837,2060,1,21,0,0
49ca8f4df964a520b9581fe3,1837,6,1,21,0,0
4197f180f964a520131e1fe3,1837,3273,6,21,0,0
440db456f964a52097301fe3,1837,898,1,21,0,0
49b1697af964a520d6521fe3,1837,2610,1,21,0,0
4c4e30871b8e1b8dd9d3c426,1837,1246,1,21,0,0
4390a026f964a5204d2b1fe3,1837,767,7,28,0,0
4b24288bf964a520726224e3,1837,6341,10,29,0,0
4ac176d5f964a520419720e3,1837,2679,1,21,0,0
4b71ed7af964a520b3642de3,1837,466,1,21,0,0
4a0c561df964a52022751fe3,1837,151,1,21,0,0
4b71ed7af964a520b3642de3,1837,466,1,21,0,0
49d111f5f964a520575b1fe3,1837,1932,6,1,0,0
4a0c561df964a52022751fe3,1837,151,1,21,0,0
49b1697af964a520d6521fe3,1837,2610,1,21,0,0
4a0c561df964a52022751fe3,1837,151,1,21,0,0
44e1e15af964a52023371fe3,1837,851,1,21,0,0
4c9c5e967d69b713a5f01fc2,1838,1357,4,21,0,0
44f97a46f964a5205e381fe3,1838,1759,6,1,0,0
49ca8f4df964a520b9581fe3,1838,6,1,21,0,0
49ca8f4df964a520b9581fe3,1838,6,1,21,0,0
49ca8f4df964a520b9581fe3,1838,6,1,21,0,0
4a765bbbf964a520e8e21fe3,1839,7552,10,21,0,0
4c51474a0ef3a5932a11b87b,1839,910,7,21,0,0
4a4ac040f964a52026ac1fe3,1839,954,6,21,0,0
40e4a580f964a520f5091fe3,1839,1389,6,16,0,0
480d1a5ef964a520284f1fe3,1839,1510,1,21,0,0
4a6265bcf964a520f2c31fe3,1839,5421,10,1,0,0
43b439b6f964a520bc2c1fe3,1839,2367,1,21,0,0
4b892260f964a520871e32e3,1839,7017,3,23,0,0
3fd66200f964a52064ed1ee3,1839,2082,6,7,0,0
49cc413df964a5205a591fe3,1839,351,14,7,0,0
4d5b89e28e8588bf1bbefc19,1839,4401,8,21,0,0
4a3a986bf964a520ff9f1fe3,1839,1110,6,16,0,0
414e1d80f964a520ed1c1fe3,1839,701,16,7,0,0
45587735f964a520443d1fe3,1839,71,6,10,0,0
49e98651f964a520fc651fe3,1839,2129,6,21,0,0
4c3e83e5ca012d7f02b22fbe,1839,7549,13,4,0,0
4a53a9e0f964a52096b21fe3,1839,35,10,21,0,0
4b1f37f8f964a520ed2424e3,1839,6754,1,21,0,0
42cc7080f964a520e9251fe3,1839,967,10,21,0,0
430e5b80f964a52042271fe3,1841,1085,2,21,0,0
4468f484f964a5204f331fe3,1843,88,2,7,0,0
3fd66200f964a520dcec1ee3,1844,1963,6,21,0,0
435ad280f964a52002291fe3,1844,2409,6,7,0,0
4d960d6097d06ea8beb1f90a,1844,7560,10,21,0,0
49eb6b29f964a520d6661fe3,1844,1074,1,21,0,0
4a2174dcf964a520f57c1fe3,1844,3237,10,25,0,0
42814b00f964a520eb211fe3,1844,292,6,1,0,0
40870b00f964a52096f21ee3,1844,4335,6,21,0,0
4e12812ed4c07597ff8a81a9,1844,7555,6,21,0,0
42a39200f964a520ec241fe3,1844,410,6,1,0,0
4e12812ed4c07597ff8a81a9,1844,7555,6,21,0,0
4a6b9818f964a52049cf1fe3,1844,7556,1,21,0,0
4313a180f964a5205c271fe3,1844,3755,6,21,0,0
3fd66200f964a520dcec1ee3,1844,1963,6,21,0,0
3fd66200f964a520dcec1ee3,1844,1963,6,21,0,0
4341c600f964a52061281fe3,1844,312,6,1,0,0
4adb9f2df964a520762921e3,1844,142,6,1,0,0
4a2174dcf964a520f57c1fe3,1844,3237,10,25,0,0
4a22d2adf964a520907d1fe3,1844,4438,10,21,0,0
45df6218f964a5201a431fe3,1844,698,6,1,0,0
42814b00f964a520eb211fe3,1844,292,6,1,0,0
4497e143f964a5208f341fe3,1844,385,6,21,0,0
4a86114cf964a520480020e3,1844,2405,6,1,0,0
42a24080f964a520d9241fe3,1844,2997,6,21,0,0
4497e143f964a5208f341fe3,1844,385,6,21,0,0
49eb6b29f964a520d6661fe3,1844,1074,1,21,0,0
4341c600f964a52061281fe3,1844,312,6,1,0,0
428bd700f964a5209f231fe3,1844,1335,6,21,0,0
4497e143f964a5208f341fe3,1844,385,6,21,0,0
4a86114cf964a520480020e3,1844,2405,6,1,0,0
4a2174dcf964a520f57c1fe3,1844,3237,10,25,0,0
4ad3b4d7f964a520cae520e3,1844,7554,6,21,0,0
428bd700f964a5209f231fe3,1844,1335,6,21,0,0
4a86114cf964a520480020e3,1844,2405,6,1,0,0
428e7a00f964a520cf231fe3,1844,34,6,21,0,0
4089ae00f964a520bff21ee3,1846,61,9,7,0,0
4c0b1724340720a137b28793,1846,1213,1,21,0,0
429f9d80f964a520c5241fe3,1846,224,6,21,0,0
4d7944e7ece5a1cd62b9a2a4,1846,2104,1,21,0,0
4b204910f964a520083024e3,1846,7562,6,21,0,0
4d7944e7ece5a1cd62b9a2a4,1846,2104,1,21,0,0
4dea444aae60e989235347ab,1848,6395,4,21,0,0
4bd2177d046076b055357371,1848,0,0,7,0,0
4bd2177d046076b055357371,1848,0,0,7,0,0
4a135140f964a520d3771fe3,1849,2368,1,21,0,0
4585a93ef964a520ac3f1fe3,1849,404,6,14,0,0
4ba7eb73f964a520bbbe39e3,1849,6745,2,21,0,0
49bc2d06f964a5201d541fe3,1849,947,10,21,0,0
43cc0a22f964a520c82d1fe3,1849,976,2,21,0,0
49e37998f964a52086621fe3,1849,1134,6,1,0,0
44ca4af1f964a520fb351fe3,1849,1973,1,21,0,0
42814b00f964a52016221fe3,1851,487,6,21,0,0
41059b00f964a520850b1fe3,1851,57,3,21,0,0
4dd7e3541f6ee146832d9b2f,1851,2428,7,21,0,0
49ec0ad0f964a52058671fe3,1851,3616,6,21,0,0
461604b8f964a52045451fe3,1854,433,6,21,0,0
42814b00f964a52006221fe3,1854,4207,1,21,0,0
46aca347f964a52075491fe3,1854,2093,6,21,0,0
41059b00f964a520850b1fe3,1854,57,3,21,0,0
41059b00f964a520850b1fe3,1855,57,3,21,0,0
41059b00f964a520850b1fe3,1855,57,3,21,0,0
49bac905f964a520a7531fe3,1856,1796,1,21,0,0
43b439b6f964a520bc2c1fe3,1856,2367,1,21,0,0
409ad180f964a520eef21ee3,1856,489,2,31,0,0
49d01698f964a520fd5a1fe3,1857,49,3,2,0,0
4a5548aff964a52003b41fe3,1858,7569,13,4,0,0
4c40a532ce54e21e15d9091a,1858,1970,2,21,0,0
4aafd3ddf964a520d66420e3,1858,4927,10,21,0,0
43cc0a22f964a520c82d1fe3,1860,976,2,21,0,0
4a4ac040f964a52026ac1fe3,1860,954,6,21,0,0
40a2ba80f964a52002f31ee3,1860,2030,6,21,0,0
49d2c77af964a520d75b1fe3,1864,699,6,21,0,0
44abe929f964a52007351fe3,1864,219,6,3,0,0
41059b00f964a520850b1fe3,1864,57,3,21,0,0
4b7894abf964a5202fd82ee3,1865,1585,10,21,0,0
4a2c1064f964a52017971fe3,1867,746,3,21,0,0
41059b00f964a520850b1fe3,1871,57,3,21,0,0
4a39645ef964a520669f1fe3,1872,5337,10,29,0,0
45214142f964a520c03a1fe3,1872,2396,10,29,0,0
49d01698f964a520fd5a1fe3,1873,49,3,2,0,0
4a44fdeef964a520a3a71fe3,1873,5380,1,7,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
46d36f99f964a520594a1fe3,1873,512,9,7,0,0
4ab81d6ff964a5203d7c20e3,1873,931,10,24,0,0
49e8b000f964a5206a651fe3,1873,2569,1,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
444df333f964a5208d321fe3,1873,242,7,28,0,0
4a7852a8f964a52064e51fe3,1873,6371,1,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4bd2177d046076b055357371,1873,0,0,7,0,0
49b5b56af964a520fd521fe3,1873,2158,1,21,0,0
4b4f8b52f964a520c60a27e3,1873,2317,1,21,0,0
4ab81d6ff964a5203d7c20e3,1873,931,10,24,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
49e5893bf964a520d6631fe3,1873,454,1,21,0,0
4a024624f964a52044711fe3,1873,4152,6,1,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4570691ff964a5205c3e1fe3,1873,844,6,1,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4b54cbf6f964a520e2cc27e3,1873,6810,10,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
44abe9e1f964a52009351fe3,1873,26,1,21,0,0
4c2d4fd276a7ef3b13b9deb8,1873,1045,7,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4aa9d3d0f964a520625520e3,1873,1749,3,2,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4a2077b8f964a5208c7c1fe3,1873,450,1,21,0,0
4bd2177d046076b055357371,1873,0,0,7,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4a384e49f964a520e39e1fe3,1873,3329,6,21,0,0
41059b00f964a520850b1fe3,1873,57,3,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4a8ee47af964a5200e1320e3,1873,1297,2,21,0,0
45df2c52f964a52016431fe3,1873,1067,10,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4c8d592fb118b7132c792101,1873,6588,10,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4b18a058f964a520c2d423e3,1873,7576,4,21,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
4a70e62af964a520bad81fe3,1873,1367,1,21,0,0
4bd2177d046076b055357371,1873,0,0,7,0,0
4ad610faf964a520e80421e3,1873,7575,4,21,0,0
43945018f964a5207f2b1fe3,1873,245,10,25,0,0
4be45d34bcef2d7f5b7202e5,1875,7580,4,21,0,0
3fd66200f964a520a2eb1ee3,1875,2552,16,7,0,0
4be45d34bcef2d7f5b7202e5,1875,7580,4,21,0,0
4be45d34bcef2d7f5b7202e5,1875,7580,4,21,0,0
45052b29f964a520e5381fe3,1875,2216,1,21,0,0
3fd66200f964a520a2eb1ee3,1875,2552,16,7,0,0
4a2c76dcf964a52065971fe3,1875,7583,1,21,0,0
44e65caff964a5207a371fe3,1875,1797,1,21,0,0
4be45d34bcef2d7f5b7202e5,1875,7580,4,21,0,0
4328b980f964a520c0271fe3,1875,5912,7,21,0,0
4be45d34bcef2d7f5b7202e5,1875,7580,4,21,0,0
4be45d34bcef2d7f5b7202e5,1875,7580,4,21,0,0
3fd66200f964a520a2eb1ee3,1875,2552,16,7,0,0
4a052ea0f964a5205d721fe3,1875,1058,3,21,0,0
40e4a580f964a520f5091fe3,1875,1389,6,16,0,0
4266ed00f964a5203b211fe3,1875,393,6,21,0,0
4c44b6fb8c1f20a1cece3c99,1875,2660,7,21,0,0
4ac37e19f964a5207e9b20e3,1875,3690,1,21,0,0
4bbc0c583de8c9b6f69f9aad,1875,7579,4,21,0,0
3fd66200f964a520a2eb1ee3,1875,2552,16,7,0,0
4a973afaf964a520fe2820e3,1875,2230,2,21,0,0
4a5a4c95f964a5201bba1fe3,1875,2330,2,21,0,0
3fd66200f964a520a2eb1ee3,1875,2552,16,7,0,0
4a676d0bf964a52066c91fe3,1875,4220,1,21,0,0
4a676d0bf964a52066c91fe3,1875,4220,1,21,0,0
4d8d6b59c1b1721e84101946,1875,972,6,7,0,0
476c1aa6f964a520fd4c1fe3,1875,1290,6,16,0,0
49fe1937f964a5206a6f1fe3,1875,1099,1,21,0,0
3fd66200f964a520d5ec1ee3,1875,3266,1,21,0,0
417c4200f964a520c71d1fe3,1875,733,6,1,0,0
4be45d34bcef2d7f5b7202e5,1875,7580,4,21,0,0
4a676d0bf964a52066c91fe3,1875,4220,1,21,0,0
4be45d34bcef2d7f5b7202e5,1875,7580,4,21,0,0
4be45d34bcef2d7f5b7202e5,1875,7580,4,21,0,0
476c1aa6f964a520fd4c1fe3,1875,1290,6,16,0,0
44d344bef964a52041361fe3,1875,1365,14,7,0,0
3fd66200f964a520a2eb1ee3,1875,2552,16,7,0,0
4a676d0bf964a52066c91fe3,1875,4220,1,21,0,0
3fd66200f964a520a2eb1ee3,1875,2552,16,7,0,0
4be45d34bcef2d7f5b7202e5,1875,7580,4,21,0,0
4be45d34bcef2d7f5b7202e5,1875,7580,4,21,0,0
40885c80f964a520bcf21ee3,1875,2240,6,7,0,0
3fd66200f964a520a2eb1ee3,1875,2552,16,7,0,0
4a99cfc7f964a520a03020e3,1875,7582,1,21,0,0
43b6c65cf964a520cf2c1fe3,1875,1135,6,16,0,0
49cda4adf964a5200a5a1fe3,1877,6994,1,21,0,0
41059b00f964a520850b1fe3,1880,57,3,21,0,0
41059b00f964a520850b1fe3,1880,57,3,21,0,0
41059b00f964a520850b1fe3,1880,57,3,21,0,0
41059b00f964a520850b1fe3,1880,57,3,21,0,0
4a57c224f964a520bcb61fe3,1880,871,4,21,0,0
41059b00f964a520850b1fe3,1880,57,3,21,0,0
41059b00f964a520850b1fe3,1880,57,3,21,0,0
4a12413df964a52083771fe3,1882,3968,1,21,0,0
4d2d02d2fd2e236af1d6ecde,1882,180,6,13,0,0
4ab3edf8f964a520286f20e3,1882,299,2,21,0,0
43c52dc7f964a520672d1fe3,1882,2062,7,4,0,0
42accc80f964a52050251fe3,1882,412,3,21,0,0
43067280f964a52023271fe3,1882,111,10,18,0,0
46a244b6f964a5202a491fe3,1882,2045,6,10,0,0
4b008eadf964a520733f22e3,1882,1076,1,21,0,0
4df92826b0fb0401c7f474be,1882,7585,4,21,0,0
4ab146bff964a520d96820e3,1882,171,1,21,0,0
40ca4780f964a52008011fe3,1884,225,6,21,0,0
429f9d80f964a520c5241fe3,1884,224,6,21,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
4a5abc91f964a520d0ba1fe3,1884,7588,1,21,0,0
41059b00f964a520850b1fe3,1884,57,3,21,0,0
4baf7639f964a520ac013ce3,1884,7595,8,21,0,0
4ad91f15f964a5204c1821e3,1884,4560,2,4,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
43616a00f964a52042291fe3,1884,2106,6,1,0,0
4c9c107d46978cfa9b118b7f,1884,115,6,4,0,0
435c2400f964a52008291fe3,1884,578,10,21,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
4192ab80f964a520011e1fe3,1884,1904,6,21,0,0
44f9c96ef964a5206e381fe3,1884,51,3,21,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
4baf7639f964a520ac013ce3,1884,7595,8,21,0,0
49b70b09f964a52018531fe3,1884,3838,1,21,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
40ca4780f964a52008011fe3,1884,225,6,21,0,0
4390a026f964a5204d2b1fe3,1884,767,7,28,0,0
432a0b00f964a520e3271fe3,1884,3551,1,21,0,0
40ca4780f964a52008011fe3,1884,225,6,21,0,0
4ad8fa02f964a520a31621e3,1884,178,1,21,0,0
435c2400f964a52008291fe3,1884,578,10,21,0,0
4af2500df964a52051e721e3,1884,5746,1,21,0,0
49b70b09f964a52018531fe3,1884,3838,1,21,0,0
43067280f964a52023271fe3,1884,111,10,18,0,0
4ddd32f9d4c082f960d7fe2b,1884,978,1,21,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
4ce4b7074039b60cf5d5c206,1884,5981,1,21,0,0
4b819f25f964a5204ab330e3,1884,281,2,21,0,0
4adb8632f964a5209d2821e3,1884,52,3,21,0,0
49c67f8ef964a5204f571fe3,1884,207,6,21,0,0
40ca4780f964a52008011fe3,1884,225,6,21,0,0
49e29460f964a5203d621fe3,1884,2408,10,1,0,0
